Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
Elites,Vexed,9,16,11,16,0,0,Team2Winner
Heretics,Illuminar,3,16,16,10,3,16,Team2Winner
K23,ex-ETHEREAL,16,12,16,10,0,0,Team1Winner
Saints,VRTX,14,16,16,8,16,9,Team1Winner
PACT,Lilmix,9,16,15,19,0,0,Team2Winner
forZe,Endpoint,11,16,14,16,0,0,Team2Winner
AVEZ,Copenhagen Flames,16,12,19,15,0,0,Team1Winner
ALTERNATE aTTaX,x6tence,16,5,14,16,16,19,Team2Winner
HONORIS,Unique,6,16,10,16,0,0,Team2Winner
Espada,Saints,16,9,16,8,0,0,Team1Winner
paiN,Mythic,16,11,10,16,16,6,Team1Winner
Havan Liberty,SEVERE,16,12,16,2,0,0,Team1Winner
Illuminar,PACT,10,16,25,23,23,25,Team2Winner
Mythic,GGPR,22,19,16,9,0,0,Team1Winner
RBG,paiN,9,16,4,16,0,0,Team2Winner
Virtus.pro,OG,10,16,16,9,16,12,Team1Winner
webSPELL,TheDice,16,14,14,16,8,16,Team2Winner
OPAA,Poland,16,6,16,8,0,0,Team1Winner
Sinners,Poland,14,16,16,19,0,0,Team2Winner
OPAA,Worst Enemy,11,16,16,6,16,10,Team1Winner
flowskola,SJ,16,13,16,14,0,0,Team1Winner
UBITEAM,MAESTRO,10,16,8,16,0,0,Team2Winner
fnatic,OG,14,16,5,16,0,0,Team2Winner
MAESTRO,TheDice,13,16,16,19,0,0,Team2Winner
IN.GAME,Invictus Int,16,8,16,11,0,0,Team1Winner
MIBR,OG,10,16,16,4,14,16,Team2Winner
TeamOne,Rebirth,16,14,16,8,0,0,Team1Winner
PACT,HONORIS,16,11,16,7,0,0,Team1Winner
Chaos,Yeah,19,16,9,16,16,13,Team1Winner
Virtus.pro,fnatic,10,16,16,14,16,5,Team1Winner
Lilmix,fightclub,16,14,19,15,0,0,Team1Winner
webSPELL,UBITEAM,16,7,16,11,0,0,Team1Winner
Apeks,Bifrost,16,12,16,5,0,0,Team1Winner
Illuminar,Izako Boars,16,11,16,5,0,0,Team1Winner
Giants,Movistar Riders,6,16,13,16,0,0,Team2Winner
LDLC,Lyngby Vikings,13,16,16,12,9,16,Team2Winner
777,Bifrost,16,13,12,16,12,16,Team2Winner
flowskola,AURA,16,13,16,7,0,0,Team1Winner
FURIA,Astralis,7,16,6,16,0,0,Team2Winner
Movistar Riders,Queso,9,16,16,4,16,4,Team1Winner
Invictus Int,BEZ ZP,16,13,16,10,0,0,Team1Winner
mousesports,GODSENT,13,16,16,13,16,10,Team1Winner
Espada,HellRaisers,16,10,25,23,0,0,Team1Winner
Apeks,Oilers,16,8,16,14,0,0,Team1Winner
Giants,Real Betis,16,14,16,9,0,0,Team1Winner
ex-ETHEREAL,IN.GAME,14,16,16,7,19,16,Team1Winner
TIGER,TYLOO,22,19,16,14,0,0,Team1Winner
Renegades,AVANT,16,7,12,16,19,17,Team1Winner
Mythic,Yeah,4,16,16,13,6,16,Team2Winner
fightclub,AURA,16,11,7,16,16,5,Team1Winner
AVEZ,HONORIS,13,16,5,16,0,0,Team2Winner
Rebirth,Triumph,16,10,22,20,0,0,Team1Winner
Lilmix,flowskola,16,14,13,16,16,10,Team1Winner
Izako Boars,Wisla Krakow,16,9,16,11,0,0,Team1Winner
OG,BIG,16,10,19,17,0,0,Team1Winner
Gambit,Astralis,9,16,12,16,0,0,Team2Winner
FURIA,Complexity,16,8,16,6,0,0,Team1Winner
MAD Lions,MIBR,3,16,13,16,0,0,Team2Winner
Heroic,GODSENT,10,16,16,14,10,16,Team2Winner
Winstrike,HellRaisers,16,14,12,16,10,16,Team2Winner
mousesports,Cloud9,16,12,16,12,0,0,Team1Winner
TYLOO,Invictus,19,17,16,11,0,0,Team1Winner
Chiefs,AVANT,16,12,12,16,8,16,Team2Winner
New England Whalers,Yeah,2,16,19,16,9,16,Team2Winner
Rugratz,Triumph,16,7,17,19,13,16,Team2Winner
fnatic,MIBR,25,21,16,4,0,0,Team1Winner
North,GODSENT,16,14,9,16,13,16,Team2Winner
KOVA,x6tence,16,12,6,16,8,16,Team2Winner
Astralis,G2,16,13,19,16,0,0,Team1Winner
Virtus.pro,BIG,16,9,6,16,16,11,Team1Winner
Lyngby Vikings,x6tence,12,16,16,12,12,16,Team2Winner
FaZe,Complexity,4,16,22,19,7,16,Team2Winner
Copenhagen Flames,Espada,11,16,16,13,12,16,Team2Winner
Cloud9,Spirit,16,14,16,4,0,0,Team1Winner
Izako Boars,KOVA,16,11,16,7,0,0,Team1Winner
x6tence,KOVA,16,13,17,19,10,16,Team2Winner
Izako Boars,Lyngby Vikings,16,3,7,16,22,20,Team1Winner
TIGER,ViCi,16,7,7,16,8,16,Team2Winner
Renegades,ORDER,16,4,13,16,6,16,Team2Winner
SKDC,ex-Thunder Logic,16,10,16,6,0,0,Team1Winner
TeamOne,Mythic,14,16,16,12,16,12,Team1Winner
Chaos,Rebirth,16,10,19,16,0,0,Team1Winner
flowskola,Prima,16,5,16,12,0,0,Team1Winner
Dignitas,OG,14,16,5,16,0,0,Team2Winner
FURIA,G2,16,8,13,16,16,6,Team1Winner
Nexus,Apeks,16,3,7,16,15,19,Team2Winner
mousesports,GODSENT,13,16,16,9,16,8,Team1Winner
MAD Lions,Envy,16,11,16,7,0,0,Team1Winner
TheDice,Apeks,19,15,14,16,12,16,Team2Winner
North,Nemiga,16,2,11,16,16,9,Team1Winner
Liquid,Astralis,14,16,7,16,0,0,Team2Winner
Copenhagen Flames,Nexus,16,6,16,14,0,0,Team1Winner
HellRaisers,SJ,16,10,10,16,16,10,Team1Winner
Nexus,Apeks,22,19,10,16,19,17,Team1Winner
ViCi,Invictus,16,7,16,7,0,0,Team1Winner
Copenhagen Flames,TheDice,16,2,16,11,0,0,Team1Winner
ORDER,AVANT,16,10,10,16,19,16,Team1Winner
New England Whalers,Mythic,16,11,10,16,7,16,Team2Winner
TeamOne,Yeah,14,16,16,9,16,10,Team1Winner
Heroic,Spirit,16,9,28,26,0,0,Team1Winner
Lemondogs,AURA,12,16,16,6,15,19,Team2Winner
OG,MIBR,10,16,16,6,3,16,Team2Winner
Gambit,Complexity,16,5,16,5,0,0,Team1Winner
GameAgents,Lilmix,14,16,16,14,13,16,Team2Winner
c0ntact,FaZe,11,16,16,13,16,19,Team2Winner
Cloud9,ENCE,25,23,16,9,0,0,Team1Winner
fnatic,Dignitas,16,4,11,16,16,11,Team1Winner
Lilmix,4glory,16,14,17,19,16,12,Team1Winner
G2,Nemiga,19,16,16,7,0,0,Team1Winner
GameAgents,ex-ETHEREAL,16,8,7,16,2,16,Team2Winner
FURIA,North,16,4,16,6,0,0,Team1Winner
Winstrike,Movistar Riders,16,7,16,8,0,0,Team1Winner
TYLOO,TIGER,9,16,16,14,14,16,Team2Winner
4glory,ex-ETHEREAL,16,13,14,16,8,16,Team2Winner
Lilmix,GameAgents,16,10,14,16,6,16,Team2Winner
Renegades,Chiefs,16,5,16,9,0,0,Team1Winner
paiN,Yeah,14,16,22,20,10,16,Team2Winner
Triumph,Rebirth,13,16,16,14,10,16,Team2Winner
Chaos,Rugratz,8,16,16,12,16,13,Team1Winner
Complexity,ENCE,16,12,14,16,16,13,Team1Winner
BIG,Envy,13,16,16,10,16,13,Team1Winner
Movistar Riders,Winstrike,16,10,2,16,28,24,Team1Winner
Cloud9,Gambit,6,16,14,16,0,0,Team2Winner
Astralis,GODSENT,12,16,16,4,11,16,Team2Winner
Liquid,mousesports,13,16,12,16,0,0,Team2Winner
SG.pro,Illuminar,16,11,13,16,11,16,Team2Winner
MAD Lions,Virtus.pro,16,6,10,16,17,19,Team2Winner
Copenhagen Flames,Izako Boars,12,16,19,17,19,16,Team1Winner
DUSTY,Illuminar,11,16,8,16,0,0,Team2Winner
FaZe,Spirit,11,16,13,16,0,0,Team2Winner
SG.pro,Saints,3,16,8,16,0,0,Team2Winner
Heroic,c0ntact,16,11,16,10,0,0,Team1Winner
Saints,Illuminar,14,16,22,20,16,14,Team1Winner
SG.pro,DUSTY,16,2,16,4,0,0,Team1Winner
Estral,Infinity,19,17,10,16,5,16,Team2Winner
ex-Cloud9,Yeah,19,22,19,16,6,16,Team2Winner
Depth,paiN,16,11,11,16,7,16,Team2Winner
mousesports,Cloud9,16,7,16,13,0,0,Team1Winner
Winstrike,Cyber Legacy,9,16,5,16,0,0,Team2Winner
100PG,Valhalla,8,16,16,6,6,16,Team2Winner
Saints,AGO,16,11,13,16,13,16,Team2Winner
Movistar Riders,x6tence,6,16,16,10,16,12,Team1Winner
NAVI Junior,Lilmix,16,10,9,16,19,17,Team1Winner
FURIA,Liquid,13,16,16,6,16,9,Team1Winner
ROYALS,Valhalla,16,14,7,16,14,16,Team2Winner
ECLOT,100PG,15,19,7,16,0,0,Team2Winner
Espada,NAVI Junior,16,14,16,11,0,0,Team1Winner
Infinity,Supremacy,16,8,8,16,16,12,Team1Winner
STMN,Estral,6,16,13,16,0,0,Team2Winner
Complexity,Cloud9,16,13,8,16,14,16,Team2Winner
1WIN,Cyber Legacy,13,16,11,16,0,0,Team2Winner
Gambit,AGF,19,17,16,13,0,0,Team1Winner
Wizards,x6tence,10,16,7,16,0,0,Team2Winner
EAGLES,4glory,10,16,13,16,0,0,Team2Winner
ALTERNATE aTTaX,BIG,10,16,9,16,0,0,Team2Winner
BLINK,lvlUP,6,16,10,16,0,0,Team2Winner
Winstrike,GamerLegion,12,16,16,13,16,14,Team1Winner
Movistar Riders,Real Betis,16,11,16,2,0,0,Team1Winner
Spirit,Illuminar,16,12,16,9,0,0,Team1Winner
MIBR,Liquid,11,16,2,16,0,0,Team2Winner
4glory,lvlUP,8,16,14,16,0,0,Team2Winner
Sprout,Unicorns of Love,16,4,16,7,0,0,Team1Winner
Lilmix,FATE,16,9,16,9,0,0,Team1Winner
EAGLES,BLINK,9,16,5,16,0,0,Team2Winner
NAVI Junior,AGO,8,16,16,11,16,11,Team1Winner
BOOM,Imperial,16,8,16,5,0,0,Team1Winner
Illuminar,Nemiga,19,15,11,16,16,14,Team1Winner
mousesports,Heroic,14,16,16,7,16,8,Team1Winner
Cyber Legacy,100PG,12,16,16,13,19,15,Team1Winner
BIG,Unicorns of Love,16,6,16,5,0,0,Team1Winner
AVEZ,1WIN,13,16,3,16,0,0,Team2Winner
Virtus.pro,FURIA,6,16,16,13,9,16,Team2Winner
AGF,Apeks,16,9,19,16,0,0,Team1Winner
GamerLegion,onlinerss,16,12,16,5,0,0,Team1Winner
Winstrike,Project Eversio,16,6,16,9,0,0,Team1Winner
Sprout,ALTERNATE aTTaX,8,16,10,16,0,0,Team2Winner
FATE,Marlian,16,13,19,17,0,0,Team1Winner
SG.pro,Lilmix,17,19,11,16,0,0,Team2Winner
Gambit,Nemiga,16,8,16,10,0,0,Team1Winner
SKADE,SJ,4,16,12,16,0,0,Team2Winner
Project X,AGO,13,16,12,16,0,0,Team2Winner
Giants,NAVI Junior,15,19,6,16,0,0,Team2Winner
Spirit,Apeks,16,5,16,14,0,0,Team1Winner
Heroic,Endpoint,11,16,16,8,16,12,Team1Winner
Illuminar,KOVA,19,17,16,9,0,0,Team1Winner
Unicorns of Love,ttc,12,16,16,7,16,9,Team1Winner
flowskola,AGF,2,16,14,16,0,0,Team2Winner
Liquid,MAD Lions,12,16,16,14,16,13,Team1Winner
Apeks,AGF,6,16,16,10,19,17,Team1Winner
Izako Boars,Giants,14,16,16,2,16,12,Team1Winner
Nemiga,KOVA,22,19,16,10,0,0,Team1Winner
ALTERNATE aTTaX,NLG,16,10,16,11,0,0,Team1Winner
Movistar Riders,ALTERNATE aTTaX,14,16,16,9,16,14,Team1Winner
Gambit,Illuminar,16,5,16,7,0,0,Team1Winner
Spirit,flowskola,16,2,19,17,0,0,Team1Winner
Fenrir,Forbidden,19,17,16,11,0,0,Team1Winner
Sylyx,LAKERS,16,9,16,6,0,0,Team1Winner
Copenhagen Flames,Tricked,4,16,16,9,14,16,Team2Winner
FaZe,MIBR,20,22,11,16,0,0,Team2Winner
SAW,Sprout,7,16,14,16,0,0,Team2Winner
AGF,Tricked,14,16,7,16,0,0,Team2Winner
Copenhagen Flames,ESIMED,16,7,16,12,0,0,Team1Winner
NIP,Cloud9,12,16,14,16,0,0,Team2Winner
mousesports,GODSENT,16,6,16,8,0,0,Team1Winner
Sylyx,really weird,16,14,19,22,16,19,Team2Winner
NAVI Junior,Lilmix,4,16,16,6,16,2,Team1Winner
Gambit,Nemiga,16,4,16,14,0,0,Team1Winner
Caught off Guard,Fenrir,12,16,16,9,16,13,Team1Winner
Nemiga,forZe,22,19,19,16,0,0,Team1Winner
Gambit,SKADE,19,17,16,14,0,0,Team1Winner
GSG9,Rise,13,16,16,6,6,16,Team2Winner
Yeah,GGPR,16,7,16,10,0,0,Team1Winner
Havan Liberty,9z,16,14,16,4,0,0,Team1Winner
FURIA,Isurus,5,16,16,4,16,14,Team1Winner
Sprout,Wisla Krakow,8,16,16,10,16,5,Team1Winner
Lyngby Vikings,ESIMED,10,16,6,16,0,0,Team2Winner
Movistar Riders,Sangal,11,16,7,16,0,0,Team2Winner
Tricked,Aalborg Rebels,13,16,16,13,16,5,Team1Winner
Spirit,Virtus.pro,16,9,10,16,8,16,Team2Winner
forZe,PACT,16,12,14,16,22,20,Team1Winner
Complexity,Sprout,16,4,16,4,0,0,Team1Winner
Nemiga,Giants,16,4,10,16,16,9,Team1Winner
Wisla Krakow,SKADE,12,16,16,4,10,16,Team2Winner
Gambit,Espada,16,12,16,7,0,0,Team1Winner
Royal Republic,9z,11,16,12,16,0,0,Team2Winner
Meta,Bravos,11,16,6,16,0,0,Team2Winner
Sprout,HellRaisers,16,4,19,17,0,0,Team1Winner
Endpoint,SAW,7,16,16,8,16,13,Team1Winner
Nexus,Wisla Krakow,7,16,20,22,0,0,Team2Winner
Winstrike,Budapest Five,10,16,16,11,16,9,Team1Winner
Nexus,Giants,9,16,7,16,0,0,Team2Winner
PACT,MBAPPEEK,16,11,16,7,0,0,Team1Winner
SKADE,ALTERNATE aTTaX,11,16,16,14,16,5,Team1Winner
Control,Downfall,12,16,3,16,0,0,Team2Winner
Espada,SG.pro,16,1,16,7,0,0,Team1Winner
Santos,Neverest,16,8,16,14,0,0,Team1Winner
Bravos,SWS,16,3,6,16,14,16,Team2Winner
9z,Havan Liberty,2,16,13,16,0,0,Team2Winner
forZe,Wisla Krakow,16,14,16,19,10,16,Team2Winner
DUSTY,HaFi�,16,10,16,12,0,0,Team1Winner
Espada,Apeks,16,13,16,11,0,0,Team1Winner
SAW,Sprout,16,14,16,6,0,0,Team1Winner
Gen.G,Envy,16,8,13,16,3,16,Team2Winner
Nexus,Endpoint,7,16,7,16,0,0,Team2Winner
HellRaisers,Secret,16,7,16,10,0,0,Team1Winner
Illuminar,Wisla Krakow,16,13,13,16,16,12,Team1Winner
K23,Apeks,16,10,12,16,15,19,Team2Winner
Espada,x6tence,9,16,16,10,16,11,Team1Winner
Dignitas,forZe,9,16,16,4,16,14,Team1Winner
Medieval,atputies,16,7,16,14,0,0,Team1Winner
ECLOT,eSuba,16,6,6,16,6,16,Team2Winner
Apeks,Sangal,9,16,25,23,19,17,Team1Winner
K23,ex-ETHEREAL,19,15,16,11,0,0,Team1Winner
North,x6tence,13,16,8,16,0,0,Team2Winner
Espada,Lyngby Vikings,16,11,16,8,0,0,Team1Winner
SJ,AGF,16,12,16,14,0,0,Team1Winner
Neverest,Coscu Army,16,6,13,16,16,3,Team1Winner
Chaos,Evil Geniuses,16,11,6,16,16,11,Team1Winner
DETONA Pound,Santos,16,11,13,16,13,16,Team2Winner
Wisla Krakow,PACT,16,10,16,11,0,0,Team1Winner
Endpoint,Secret,7,16,19,17,16,3,Team1Winner
HellRaisers,Nexus,16,9,13,16,9,16,Team2Winner
ECLOT,Entropiq,10,16,12,16,0,0,Team2Winner
SAW,forZe,16,13,19,16,0,0,Team1Winner
Virtus.pro,OG,16,12,9,16,9,16,Team2Winner
Complexity,Vitality,11,16,7,16,0,0,Team2Winner
Illuminar,AVEZ,20,22,16,8,16,8,Team1Winner
K23,Tricked,10,16,16,10,16,13,Team1Winner
Nexus,Lyngby Vikings,5,16,19,16,4,16,Team2Winner
Sinners,eSuba,16,7,16,13,0,0,Team1Winner
G2,Natus Vincere,16,10,12,16,3,16,Team2Winner
x6tence,VP.Prodigy,16,12,16,2,0,0,Team1Winner
Budapest Five,Sangal,11,16,7,16,0,0,Team2Winner
Wisla Krakow,Sprout,7,16,16,13,10,16,Team2Winner
BIG,MIBR,16,13,10,16,16,14,Team1Winner
Invictus,TYLOO,4,16,6,16,0,0,Team2Winner
ORDER,AVANT,12,16,16,9,16,10,Team1Winner
SKDC,Rise,12,16,16,11,12,16,Team2Winner
GSG9,ex-Thunder Logic,16,10,22,20,0,0,Team1Winner
Imperial,Havan Liberty,16,12,16,11,0,0,Team1Winner
Liquid,Triumph,12,16,16,8,14,16,Team2Winner
Heroic,Vitality,7,16,19,15,12,16,Team2Winner
MAD Lions,fnatic,8,16,5,16,0,0,Team2Winner
MBAPPEEK,Copenhagen Flames,16,7,16,9,0,0,Team1Winner
Complexity,BIG,16,6,16,14,0,0,Team1Winner
SG.pro,K23,22,20,12,16,16,14,Team1Winner
Gen.G,OG,6,16,9,16,0,0,Team2Winner
TYLOO,ViCi,17,19,14,16,0,0,Team2Winner
Galaxy Racer,ALTERNATE aTTaX,12,16,16,9,8,16,Team2Winner
AVANT,Renegades,17,19,10,16,0,0,Team2Winner
Santos,BOOM,5,16,5,16,0,0,Team2Winner
9z,Coscu Army,16,12,16,12,0,0,Team1Winner
Lyngby Vikings,Budapest Five,13,16,13,16,0,0,Team2Winner
Winstrike,LDLC,19,17,19,17,0,0,Team1Winner
Astralis,Natus Vincere,9,16,9,16,0,0,Team2Winner
forZe,MIBR,9,16,7,16,0,0,Team2Winner
ALTERNATE aTTaX,Hard Legion,16,11,16,11,0,0,Team1Winner
Copenhagen Flames,Giants,16,13,8,16,4,16,Team2Winner
FaZe,G2,17,19,8,16,0,0,Team2Winner
SKADE,Galaxy Racer,16,14,16,2,0,0,Team1Winner
fnatic,Dignitas,16,6,16,14,0,0,Team1Winner
Giants,Cyber Legacy,10,16,16,8,16,8,Team1Winner
MBAPPEEK,SJ,7,16,16,12,16,5,Team1Winner
SG.pro,Nexus,14,16,3,16,0,0,Team2Winner
ALTERNATE aTTaX,Heretics,16,10,16,11,0,0,Team1Winner
K23,Project X,16,9,16,10,0,0,Team1Winner
Espada,Galaxy Racer,16,14,16,5,0,0,Team1Winner
SG.pro,PACT,26,28,8,16,0,0,Team2Winner
ATK,Energy,16,8,16,6,0,0,Team1Winner
Heretics,Nexus,5,16,16,11,10,16,Team2Winner
ALTERNATE aTTaX,Giants,13,16,19,22,0,0,Team2Winner
Hard Legion,NAVI Junior,10,16,7,16,0,0,Team2Winner
K23,Copenhagen Flames,16,11,20,22,12,16,Team2Winner
SJ,SKADE,10,16,10,16,0,0,Team2Winner
Nexus,Giants,9,16,9,16,0,0,Team2Winner
AVEZ,Project X,19,17,10,16,20,22,Team2Winner
LDLC,MBAPPEEK,11,16,3,16,0,0,Team2Winner
GGPR,SKDC,14,16,16,13,16,10,Team1Winner
Yeah,GSG9,16,3,6,16,19,16,Team1Winner
Estral,STMN,19,16,9,16,16,5,Team1Winner
ex-Thunder Logic,Revenant,16,9,16,8,0,0,Team1Winner
W7M,Havan Liberty,16,19,13,16,0,0,Team2Winner
Infinity,Supremacy,16,14,16,10,0,0,Team1Winner
ALTERNATE aTTaX,PACT,20,22,7,16,0,0,Team2Winner
SG.pro,Copenhagen Flames,12,16,16,12,16,12,Team1Winner
Espada,Nexus,12,16,16,6,16,11,Team1Winner
Movistar Riders,Winstrike,16,5,19,16,0,0,Team1Winner
Galaxy Racer,K23,16,11,7,16,16,14,Team1Winner
Lilmix,Cyber Legacy,16,8,16,11,0,0,Team1Winner
SKADE,Project X,22,25,16,10,16,9,Team1Winner
AGF,Apeks,13,16,16,10,16,12,Team1Winner
LDLC,Giants,16,5,11,16,7,16,Team2Winner
MBAPPEEK,Heretics,24,28,16,13,1,16,Team2Winner
Downfall,Fenrir,19,17,19,15,0,0,Team1Winner
Sylyx,Control,12,16,8,16,0,0,Team2Winner
AVEZ,SJ,16,3,7,16,11,16,Team2Winner
Vaniity,Rise,8,16,9,16,0,0,Team2Winner
Imperial,Havan Liberty,16,11,14,16,3,16,Team2Winner
Triumph,TeamOne,16,13,16,5,0,0,Team1Winner
W7M,Paquet�,16,13,16,7,0,0,Team1Winner
Sangal,Lyngby Vikings,19,17,10,16,16,13,Team1Winner
LDLC,Lilmix,16,10,16,14,0,0,Team1Winner
NIP,BIG,17,19,16,7,6,16,Team2Winner
SJ,Galaxy Racer,16,13,9,16,11,16,Team2Winner
Project X,ALTERNATE aTTaX,2,16,9,16,0,0,Team2Winner
Budapest Five,hREDS,16,6,16,9,0,0,Team1Winner
mousesports,G2,12,16,16,12,9,16,Team2Winner
SG.pro,Heretics,7,16,16,4,16,7,Team1Winner
LDLC,K23,13,16,16,19,0,0,Team2Winner
Giants,Espada,10,16,16,8,5,16,Team2Winner
Copenhagen Flames,AVEZ,16,13,16,14,0,0,Team1Winner
Izako Boars,SJ,16,11,16,13,0,0,Team1Winner
PACT,SKADE,16,7,5,16,16,12,Team1Winner
Nexus,MBAPPEEK,16,14,19,16,0,0,Team1Winner
Havan Liberty,Royal Republic,16,1,16,9,0,0,Team1Winner
9z,Isurus,16,5,16,3,0,0,Team1Winner
Rebirth,TeamOne,10,16,7,16,0,0,Team2Winner
SKADE,Nexus,16,13,22,20,0,0,Team1Winner
Gambit,Espada,14,16,16,9,16,6,Team1Winner
flowskola,Galaxy Racer,16,13,13,16,16,13,Team1Winner
SAW,Wygers,12,16,16,13,16,7,Team1Winner
