Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
OPAA,Poland,Mirage,16,6,Overpass,16,8,Vertigo,0,0,1
Sinners,Poland,Mirage,14,16,Dust2,16,19,Vertigo,0,0,2
OPAA,Worst Enemy,Dust2,11,16,Inferno,16,6,Overpass,16,10,1
flowskola,SJ,Dust2,16,13,Overpass,16,14,Mirage,0,0,1
UBITEAM,MAESTRO,Inferno,10,16,Mirage,8,16,Dust2,0,0,2
fnatic,OG,Mirage,14,16,Overpass,5,16,Inferno,0,0,2
MAESTRO,TheDice,Mirage,13,16,Vertigo,16,19,Dust2,0,0,2
IN.GAME,Invictus Int,Mirage,16,8,Vertigo,16,11,Dust2,0,0,1
MIBR,OG,Nuke,10,16,Inferno,16,4,Train,14,16,2
TeamOne,Rebirth,Inferno,16,14,Dust2,16,8,Train,0,0,1
PACT,HONORIS,Vertigo,16,11,Dust2,16,7,Nuke,0,0,1
Chaos,Yeah,Mirage,19,16,Overpass,9,16,Vertigo,16,13,1
Virtus.pro,fnatic,Vertigo,10,16,Overpass,16,14,Train,16,5,1
Lilmix,fightclub,Inferno,16,14,Mirage,19,15,Vertigo,0,0,1
webSPELL,UBITEAM,Dust2,16,7,Inferno,16,11,Nuke,0,0,1
Apeks,Bifrost,Overpass,16,12,Vertigo,16,5,Dust2,0,0,1
Illuminar,Izako Boars,Vertigo,16,11,Overpass,16,5,Train,0,0,1
Giants,Movistar Riders,Inferno,6,16,Overpass,13,16,Train,0,0,2
LDLC,Lyngby Vikings,Inferno,13,16,Vertigo,16,12,Dust2,9,16,2
777,Bifrost,Mirage,16,13,Nuke,12,16,Train,12,16,2
flowskola,AURA,Overpass,16,13,Dust2,16,7,Mirage,0,0,1
FURIA,Astralis,Overpass,7,16,Nuke,6,16,Inferno,0,0,2
Movistar Riders,Queso,Nuke,9,16,Mirage,16,4,Vertigo,16,4,1
Invictus Int,BEZ ZP,Train,16,13,Overpass,16,10,Dust2,0,0,1
mousesports,GODSENT,Nuke,13,16,Mirage,16,13,Inferno,16,10,1
Espada,HellRaisers,Train,16,10,Mirage,25,23,Inferno,0,0,1
Apeks,Oilers,Inferno,16,8,Mirage,16,14,Dust2,0,0,1
Giants,Real Betis,Vertigo,16,14,Inferno,16,9,Dust2,0,0,1
ex-ETHEREAL,IN.GAME,Overpass,14,16,Nuke,16,7,Mirage,19,16,1
TIGER,TYLOO,Train,22,19,Inferno,16,14,Mirage,0,0,1
Renegades,AVANT,Dust2,16,7,Inferno,12,16,Overpass,19,17,1
Mythic,Yeah,Inferno,4,16,Overpass,16,13,Mirage,6,16,2
fightclub,AURA,Overpass,16,11,Train,7,16,Inferno,16,5,1
AVEZ,HONORIS,Mirage,13,16,Vertigo,5,16,Nuke,0,0,2
Rebirth,Triumph,Mirage,16,10,Inferno,22,20,Dust2,0,0,1
Lilmix,flowskola,Dust2,16,14,Vertigo,13,16,Mirage,16,10,1
Izako Boars,Wisla Krakow,Mirage,16,9,Train,16,11,Inferno,0,0,1
OG,BIG,Inferno,16,10,Dust2,19,17,Mirage,0,0,1
Gambit,Astralis,Vertigo,9,16,Inferno,12,16,Overpass,0,0,2
FURIA,Complexity,Mirage,16,8,Nuke,16,6,Train,0,0,1
MAD Lions,MIBR,Mirage,3,16,Nuke,13,16,Train,0,0,2
Heroic,GODSENT,Inferno,10,16,Vertigo,16,14,Train,10,16,2
Winstrike,HellRaisers,Dust2,16,14,Nuke,12,16,Train,10,16,2
mousesports,Cloud9,Nuke,16,12,Inferno,16,12,Mirage,0,0,1
TYLOO,Invictus,Train,19,17,Vertigo,16,11,Inferno,0,0,1
Chiefs,AVANT,Nuke,16,12,Overpass,12,16,Dust2,8,16,2
New England Whalers,Yeah,Inferno,2,16,Overpass,19,16,Mirage,9,16,2
Rugratz,Triumph,Overpass,16,7,Inferno,17,19,Nuke,13,16,2
fnatic,MIBR,Overpass,25,21,Vertigo,16,4,Train,0,0,1
North,GODSENT,Train,16,14,Nuke,9,16,Overpass,13,16,2
KOVA,x6tence,Dust2,16,12,Vertigo,6,16,Nuke,8,16,2
Astralis,G2,Dust2,16,13,Inferno,19,16,Nuke,0,0,1
Virtus.pro,BIG,Mirage,16,9,Vertigo,6,16,Overpass,16,11,1
Lyngby Vikings,x6tence,Inferno,12,16,Overpass,16,12,Vertigo,12,16,2
FaZe,Complexity,Inferno,4,16,Nuke,22,19,Mirage,7,16,2
Copenhagen Flames,Espada,Mirage,11,16,Nuke,16,13,Overpass,12,16,2
Cloud9,Spirit,Nuke,16,14,Dust2,16,4,Inferno,0,0,1
Izako Boars,KOVA,Train,16,11,Nuke,16,7,Vertigo,0,0,1
x6tence,KOVA,Inferno,16,13,Nuke,17,19,Vertigo,10,16,2
Izako Boars,Lyngby Vikings,Vertigo,16,3,Mirage,7,16,Overpass,22,20,1
TIGER,ViCi,Train,16,7,Inferno,7,16,Mirage,8,16,2
Renegades,ORDER,Dust2,16,4,Inferno,13,16,Nuke,6,16,2
SKDC,ex-Thunder Logic,Inferno,16,10,Nuke,16,6,Overpass,0,0,1
TeamOne,Mythic,Vertigo,14,16,Dust2,16,12,Mirage,16,12,1
Chaos,Rebirth,Mirage,16,10,Overpass,19,16,Train,0,0,1
flowskola,Prima,Nuke,16,5,Train,16,12,Mirage,0,0,1
Dignitas,OG,Nuke,14,16,Inferno,5,16,Train,0,0,2
FURIA,G2,Inferno,16,8,Mirage,13,16,Nuke,16,6,1
Nexus,Apeks,Mirage,16,3,Vertigo,7,16,Dust2,15,19,2
mousesports,GODSENT,Nuke,13,16,Inferno,16,9,Train,16,8,1
MAD Lions,Envy,Mirage,16,11,Overpass,16,7,Nuke,0,0,1
TheDice,Apeks,Dust2,19,15,Vertigo,14,16,Inferno,12,16,2
North,Nemiga,Train,16,2,Inferno,11,16,Nuke,16,9,1
Liquid,Astralis,Vertigo,14,16,Inferno,7,16,Overpass,0,0,2
Copenhagen Flames,Nexus,Nuke,16,6,Mirage,16,14,Inferno,0,0,1
HellRaisers,SJ,Train,16,10,Mirage,10,16,Inferno,16,10,1
Nexus,Apeks,Train,22,19,Vertigo,10,16,Dust2,19,17,1
ViCi,Invictus,Inferno,16,7,Vertigo,16,7,Mirage,0,0,1
Copenhagen Flames,TheDice,Inferno,16,2,Nuke,16,11,Vertigo,0,0,1
ORDER,AVANT,Mirage,16,10,Dust2,10,16,Train,19,16,1
New England Whalers,Mythic,Train,16,11,Mirage,10,16,Inferno,7,16,2
TeamOne,Yeah,Mirage,14,16,Nuke,16,9,Dust2,16,10,1
Heroic,Spirit,Mirage,16,9,Nuke,28,26,Inferno,0,0,1
Lemondogs,AURA,Overpass,12,16,Train,16,6,Inferno,15,19,2
OG,MIBR,Nuke,10,16,Inferno,16,6,Dust2,3,16,2
Gambit,Complexity,Train,16,5,Mirage,16,5,Overpass,0,0,1
GameAgents,Lilmix,Mirage,14,16,Vertigo,16,14,Train,13,16,2
c0ntact,FaZe,Train,11,16,Dust2,16,13,Nuke,16,19,2
Cloud9,ENCE,Dust2,25,23,Nuke,16,9,Mirage,0,0,1
fnatic,Dignitas,Overpass,16,4,Vertigo,11,16,Train,16,11,1
Lilmix,4glory,Dust2,16,14,Inferno,17,19,Train,16,12,1
G2,Nemiga,Mirage,19,16,Dust2,16,7,Nuke,0,0,1
GameAgents,ex-ETHEREAL,Vertigo,16,8,Nuke,7,16,Dust2,2,16,2
FURIA,North,Overpass,16,4,Inferno,16,6,Nuke,0,0,1
Winstrike,Movistar Riders,Nuke,16,7,Train,16,8,Overpass,0,0,1
TYLOO,TIGER,Train,9,16,Inferno,16,14,Dust2,14,16,2
4glory,ex-ETHEREAL,Inferno,16,13,Train,14,16,Dust2,8,16,2
Lilmix,GameAgents,Dust2,16,10,Train,14,16,Mirage,6,16,2
Renegades,Chiefs,Dust2,16,5,Overpass,16,9,Nuke,0,0,1
paiN,Yeah,Inferno,14,16,Nuke,22,20,Overpass,10,16,2
Triumph,Rebirth,Mirage,13,16,Inferno,16,14,Train,10,16,2
Chaos,Rugratz,Overpass,8,16,Train,16,12,Nuke,16,13,1
Complexity,ENCE,Dust2,16,12,Overpass,14,16,Mirage,16,13,1
BIG,Envy,Dust2,13,16,Mirage,16,10,Nuke,16,13,1
Movistar Riders,Winstrike,Train,16,10,Nuke,2,16,Overpass,28,24,1
Cloud9,Gambit,Vertigo,6,16,Inferno,14,16,Mirage,0,0,2
Astralis,GODSENT,Train,12,16,Dust2,16,4,Nuke,11,16,2
Liquid,mousesports,Inferno,13,16,Dust2,12,16,Vertigo,0,0,2
SG.pro,Illuminar,Dust2,16,11,Nuke,13,16,Vertigo,11,16,2
MAD Lions,Virtus.pro,Overpass,16,6,Inferno,10,16,Train,17,19,2
Copenhagen Flames,Izako Boars,Vertigo,12,16,Mirage,19,17,Nuke,19,16,1
DUSTY,Illuminar,Vertigo,11,16,Overpass,8,16,Train,0,0,2
FaZe,Spirit,Dust2,11,16,Mirage,13,16,Inferno,0,0,2
SG.pro,Saints,Train,3,16,Nuke,8,16,Mirage,0,0,2
Heroic,c0ntact,Mirage,16,11,Nuke,16,10,Inferno,0,0,1
Saints,Illuminar,Train,14,16,Mirage,22,20,Vertigo,16,14,1
SG.pro,DUSTY,Overpass,16,2,Train,16,4,Nuke,0,0,1
Estral,Infinity,Overpass,19,17,Inferno,10,16,Vertigo,5,16,2
ex-Cloud9,Yeah,Inferno,19,22,Nuke,19,16,Dust2,6,16,2
Depth,paiN,Train,16,11,Nuke,11,16,Inferno,7,16,2
mousesports,Cloud9,Vertigo,16,7,Inferno,16,13,Nuke,0,0,1
Winstrike,Cyber Legacy,Nuke,9,16,Dust2,5,16,Overpass,0,0,2
100PG,Valhalla,Train,8,16,Inferno,16,6,Mirage,6,16,2
Saints,AGO,Train,16,11,Mirage,13,16,Vertigo,13,16,2
Movistar Riders,x6tence,Vertigo,6,16,Train,16,10,Nuke,16,12,1
NAVI Junior,Lilmix,Inferno,16,10,Dust2,9,16,Overpass,19,17,1
FURIA,Liquid,Overpass,13,16,Inferno,16,6,Mirage,16,9,1
ROYALS,Valhalla,Mirage,16,14,Nuke,7,16,Overpass,14,16,2
ECLOT,100PG,Dust2,15,19,Mirage,7,16,Inferno,0,0,2
Espada,NAVI Junior,Overpass,16,14,Inferno,16,11,Dust2,0,0,1
Infinity,Supremacy,Vertigo,16,8,Mirage,8,16,Nuke,16,12,1
STMN,Estral,Train,6,16,Inferno,13,16,Nuke,0,0,2
Complexity,Cloud9,Nuke,16,13,Mirage,8,16,Dust2,14,16,2
1WIN,Cyber Legacy,Mirage,13,16,Train,11,16,Nuke,0,0,2
Gambit,AGF,Inferno,19,17,Dust2,16,13,Overpass,0,0,1
Wizards,x6tence,Vertigo,10,16,Overpass,7,16,Dust2,0,0,2
EAGLES,4glory,Inferno,10,16,Dust2,13,16,Mirage,0,0,2
ALTERNATE aTTaX,BIG,Inferno,10,16,Mirage,9,16,Vertigo,0,0,2
BLINK,lvlUP,Inferno,6,16,Mirage,10,16,Vertigo,0,0,2
Winstrike,GamerLegion,Train,12,16,Nuke,16,13,Overpass,16,14,1
Movistar Riders,Real Betis,Vertigo,16,11,Train,16,2,Mirage,0,0,1
Spirit,Illuminar,Train,16,12,Dust2,16,9,Mirage,0,0,1
MIBR,Liquid,Nuke,11,16,Dust2,2,16,Vertigo,0,0,2
4glory,lvlUP,Nuke,8,16,Mirage,14,16,Train,0,0,2
Sprout,Unicorns of Love,Nuke,16,4,Vertigo,16,7,Dust2,0,0,1
Lilmix,FATE,Dust2,16,9,Inferno,16,9,Train,0,0,1
EAGLES,BLINK,Train,9,16,Mirage,5,16,Inferno,0,0,2
NAVI Junior,AGO,Mirage,8,16,Vertigo,16,11,Dust2,16,11,1
BOOM,Imperial,Mirage,16,8,Dust2,16,5,Inferno,0,0,1
Illuminar,Nemiga,Vertigo,19,15,Nuke,11,16,Mirage,16,14,1
mousesports,Heroic,Mirage,14,16,Nuke,16,7,Train,16,8,1
Cyber Legacy,100PG,Dust2,12,16,Overpass,16,13,Inferno,19,15,1
BIG,Unicorns of Love,Overpass,16,6,Dust2,16,5,Nuke,0,0,1
AVEZ,1WIN,Dust2,13,16,Nuke,3,16,Overpass,0,0,2
Virtus.pro,FURIA,Inferno,6,16,Mirage,16,13,Train,9,16,2
AGF,Apeks,Inferno,16,9,Mirage,19,16,Overpass,0,0,1
GamerLegion,onlinerss,Dust2,16,12,Nuke,16,5,Mirage,0,0,1
Winstrike,Project Eversio,Vertigo,16,6,Train,16,9,Mirage,0,0,1
Sprout,ALTERNATE aTTaX,Inferno,8,16,Mirage,10,16,Vertigo,0,0,2
FATE,Marlian,Nuke,16,13,Dust2,19,17,Train,0,0,1
SG.pro,Lilmix,Train,17,19,Vertigo,11,16,Mirage,0,0,2
Gambit,Nemiga,Dust2,16,8,Inferno,16,10,Overpass,0,0,1
SKADE,SJ,Nuke,4,16,Inferno,12,16,Dust2,0,0,2
Project X,AGO,Dust2,13,16,Inferno,12,16,Vertigo,0,0,2
Giants,NAVI Junior,Inferno,15,19,Vertigo,6,16,Dust2,0,0,2
Spirit,Apeks,Dust2,16,5,Train,16,14,Mirage,0,0,1
Heroic,Endpoint,Train,11,16,Overpass,16,8,Inferno,16,12,1
Illuminar,KOVA,Nuke,19,17,Overpass,16,9,Train,0,0,1
Unicorns of Love,ttc,Dust2,12,16,Nuke,16,7,Inferno,16,9,1
flowskola,AGF,Dust2,2,16,Train,14,16,Nuke,0,0,2
Liquid,MAD Lions,Overpass,12,16,Mirage,16,14,Vertigo,16,13,1
Apeks,AGF,Inferno,6,16,Mirage,16,10,Overpass,19,17,1
Izako Boars,Giants,Inferno,14,16,Train,16,2,Vertigo,16,12,1
Nemiga,KOVA,Vertigo,22,19,Mirage,16,10,Overpass,0,0,1
ALTERNATE aTTaX,NLG,Inferno,16,10,Dust2,16,11,Vertigo,0,0,1
Movistar Riders,ALTERNATE aTTaX,Vertigo,14,16,Overpass,16,9,Inferno,16,14,1
Gambit,Illuminar,Mirage,16,5,Dust2,16,7,Vertigo,0,0,1
Spirit,flowskola,Mirage,16,2,Nuke,19,17,Dust2,0,0,1
Fenrir,Forbidden,Inferno,19,17,Vertigo,16,11,Dust2,0,0,1
Sylyx,LAKERS,Nuke,16,9,Mirage,16,6,Inferno,0,0,1
Copenhagen Flames,Tricked,Overpass,4,16,Train,16,9,Nuke,14,16,2
FaZe,MIBR,Nuke,20,22,Dust2,11,16,Inferno,0,0,2
SAW,Sprout,Dust2,7,16,Train,14,16,Nuke,0,0,2
AGF,Tricked,Nuke,14,16,Train,7,16,Dust2,0,0,2
Copenhagen Flames,ESIMED,Inferno,16,7,Nuke,16,12,Overpass,0,0,1
NIP,Cloud9,Nuke,12,16,Vertigo,14,16,Mirage,0,0,2
mousesports,GODSENT,Inferno,16,6,Train,16,8,Nuke,0,0,1
Sylyx,really weird,Mirage,16,14,Nuke,19,22,Train,16,19,2
NAVI Junior,Lilmix,Inferno,4,16,Dust2,16,6,Vertigo,16,2,1
Gambit,Nemiga,Vertigo,16,4,Inferno,16,14,Overpass,0,0,1
Caught off Guard,Fenrir,Nuke,12,16,Inferno,16,9,Vertigo,16,13,1
Nemiga,forZe,Overpass,22,19,Mirage,19,16,Inferno,0,0,1
Gambit,SKADE,Train,19,17,Overpass,16,14,Mirage,0,0,1
GSG9,Rise,Mirage,13,16,Train,16,6,Overpass,6,16,2
Yeah,GGPR,Inferno,16,7,Mirage,16,10,Dust2,0,0,1
Havan Liberty,9z,Inferno,16,14,Dust2,16,4,Train,0,0,1
FURIA,Isurus,Overpass,5,16,Mirage,16,4,Inferno,16,14,1
Sprout,Wisla Krakow,Train,8,16,Dust2,16,10,Nuke,16,5,1
Lyngby Vikings,ESIMED,Overpass,10,16,Inferno,6,16,Nuke,0,0,2
Movistar Riders,Sangal,Inferno,11,16,Train,7,16,Mirage,0,0,2
Tricked,Aalborg Rebels,Mirage,13,16,Inferno,16,13,Dust2,16,5,1
Spirit,Virtus.pro,Mirage,16,9,Train,10,16,Inferno,8,16,2
forZe,PACT,Inferno,16,12,Dust2,14,16,Nuke,22,20,1
Complexity,Sprout,Nuke,16,4,Mirage,16,4,Dust2,0,0,1
Nemiga,Giants,Inferno,16,4,Nuke,10,16,Dust2,16,9,1
Wisla Krakow,SKADE,Mirage,12,16,Dust2,16,4,Inferno,10,16,2
Gambit,Espada,Mirage,16,12,Train,16,7,Inferno,0,0,1
Royal Republic,9z,Mirage,11,16,Nuke,12,16,Inferno,0,0,2
Meta,Bravos,Nuke,11,16,Dust2,6,16,Inferno,0,0,2
Sprout,HellRaisers,Vertigo,16,4,Inferno,19,17,Train,0,0,1
Endpoint,SAW,Nuke,7,16,Train,16,8,Inferno,16,13,1
Nexus,Wisla Krakow,Inferno,7,16,Train,20,22,Mirage,0,0,2
Winstrike,Budapest Five,Vertigo,10,16,Nuke,16,11,Train,16,9,1
Nexus,Giants,Dust2,9,16,Inferno,7,16,Train,0,0,2
PACT,MBAPPEEK,Train,16,11,Dust2,16,7,Inferno,0,0,1
SKADE,ALTERNATE aTTaX,Train,11,16,Overpass,16,14,Inferno,16,5,1
Control,Downfall,Mirage,12,16,Vertigo,3,16,Inferno,0,0,2
Espada,SG.pro,Overpass,16,1,Train,16,7,Nuke,0,0,1
Santos,Neverest,Vertigo,16,8,Overpass,16,14,Mirage,0,0,1
Bravos,SWS,Nuke,16,3,Overpass,6,16,Train,14,16,2
9z,Havan Liberty,Nuke,2,16,Inferno,13,16,Train,0,0,2
forZe,Wisla Krakow,Overpass,16,14,Mirage,16,19,Nuke,10,16,2
DUSTY,HaFi�,Vertigo,16,10,Dust2,16,12,Inferno,0,0,1
Espada,Apeks,Dust2,16,13,Mirage,16,11,Inferno,0,0,1
SAW,Sprout,Inferno,16,14,Dust2,16,6,Nuke,0,0,1
Gen.G,Envy,Train,16,8,Nuke,13,16,Dust2,3,16,2
Nexus,Endpoint,Nuke,7,16,Train,7,16,Inferno,0,0,2
HellRaisers,Secret,Inferno,16,7,Train,16,10,Dust2,0,0,1
Illuminar,Wisla Krakow,Overpass,16,13,Train,13,16,Dust2,16,12,1
K23,Apeks,Train,16,10,Mirage,12,16,Dust2,15,19,2
Espada,x6tence,Overpass,9,16,Dust2,16,10,Inferno,16,11,1
Dignitas,forZe,Inferno,9,16,Nuke,16,4,Dust2,16,14,1
Medieval,atputies,Dust2,16,7,Train,16,14,Inferno,0,0,1
ECLOT,eSuba,Mirage,16,6,Train,6,16,Vertigo,6,16,2
Apeks,Sangal,Inferno,9,16,Vertigo,25,23,Dust2,19,17,1
K23,ex-ETHEREAL,Dust2,19,15,Nuke,16,11,Train,0,0,1
